age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
53,technician,secondary,no,258.0,yes,yes,5,2,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,288.0,yes,no,5,6,unknown,False,No contact,No contact,False,False,False
29,admin.,secondary,no,0.0,yes,no,5,1,other,False,Around a year,1,True,True,False
41,blue-collar,secondary,no,537.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
35,admin.,secondary,no,3854.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
48,blue-collar,secondary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
32,technician,tertiary,no,52.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,0.0,yes,no,5,1,failure,False,Around a year,More than 6,True,True,False
52,management,tertiary,no,2549.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
58,admin.,secondary,no,2160.0,yes,yes,5,1,unknown,True,No contact,No contact,False,False,False
54,blue-collar,primary,no,714.0,no,no,5,1,unknown,False,No contact,No contact,False,False,False
35,admin.,secondary,no,561.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
38,admin.,secondary,no,930.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
26,management,tertiary,no,784.0,yes,yes,5,2,failure,False,Around a year,2,True,False,False
32,self-employed,tertiary,no,721.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
51,management,tertiary,no,630.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
31,technician,secondary,no,271.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
41,unemployed,secondary,no,0.0,yes,yes,5,1,unknown,True,No contact,No contact,False,False,False
23,blue-collar,secondary,no,336.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
57,retired,tertiary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
26,admin.,tertiary,no,6.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
59,admin.,primary,no,191.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
47,services,secondary,no,33.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
25,admin.,tertiary,no,1141.0,yes,no,5,1,failure,False,Around a year,1,True,True,False
26,student,secondary,no,2572.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
22,student,secondary,no,562.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
27,management,secondary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
39,blue-collar,primary,no,579.0,yes,yes,5,4,unknown,False,No contact,No contact,False,False,False
30,blue-collar,secondary,no,1073.0,yes,no,5,4,unknown,False,No contact,No contact,False,True,False
27,unemployed,secondary,no,268.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
37,services,secondary,no,726.0,yes,no,5,2,other,False,Around a year,2,True,False,False
30,services,secondary,no,572.0,yes,no,5,1,other,False,Around a year,4,True,True,False
37,management,tertiary,no,658.0,yes,no,5,1,unknown,True,No contact,No contact,False,False,False
66,admin.,secondary,no,10177.0,no,no,5,4,unknown,False,No contact,No contact,False,True,False
33,blue-collar,secondary,no,23.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
35,management,secondary,no,2311.0,yes,no,5,1,failure,False,5 - 8 months,1,True,False,False
29,blue-collar,secondary,no,-16.0,yes,yes,5,1,unknown,False,No contact,No contact,False,True,False
30,admin.,secondary,no,182.0,yes,yes,5,1,failure,False,Around a year,1,True,False,False
30,technician,secondary,no,237.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
37,blue-collar,primary,no,0.0,yes,no,5,1,failure,False,Around a year,2,True,False,False
41,entrepreneur,tertiary,no,121.0,yes,no,5,1,failure,False,8 - 11 months,1,True,False,False
32,management,tertiary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
34,blue-collar,secondary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
38,technician,secondary,no,54.0,yes,yes,5,1,failure,False,8 - 11 months,2,True,False,False
33,admin.,secondary,no,30.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
23,unemployed,secondary,no,-503.0,yes,no,5,1,other,False,Around a year,4,True,True,False
33,self-employed,tertiary,no,210.0,yes,no,5,1,failure,False,5 - 8 months,1,True,False,False
24,student,secondary,no,547.0,no,no,5,1,unknown,False,No contact,No contact,False,True,False
30,blue-collar,secondary,no,203.0,yes,no,5,6,unknown,False,No contact,No contact,False,False,False
31,services,secondary,no,187.0,yes,no,5,1,failure,False,Around a year,1,True,True,False
29,technician,secondary,yes,-368.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
33,blue-collar,primary,no,1022.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
34,management,tertiary,no,188.0,no,no,5,1,unknown,False,No contact,No contact,False,False,False
27,entrepreneur,secondary,no,376.0,yes,yes,5,1,unknown,False,No contact,No contact,False,True,False
51,admin.,primary,no,2.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
27,entrepreneur,secondary,no,77.0,yes,yes,5,1,unknown,False,No contact,No contact,False,True,False
27,technician,secondary,no,1996.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
25,technician,secondary,no,1833.0,yes,no,5,2,unknown,False,No contact,No contact,False,True,False
30,management,tertiary,no,6392.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
32,blue-collar,primary,no,2829.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
27,technician,secondary,no,740.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
26,technician,secondary,no,18.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
38,blue-collar,secondary,no,2032.0,yes,no,5,4,failure,False,Around a year,2,True,True,False
41,management,secondary,no,6.0,no,no,5,1,unknown,False,No contact,No contact,False,False,False
23,technician,secondary,no,632.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
57,retired,secondary,no,0.0,yes,no,5,1,failure,False,Around a year,4,True,False,False
34,management,tertiary,no,1.0,yes,no,5,1,other,False,Around a year,3,True,False,False
33,admin.,tertiary,no,1371.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
40,technician,tertiary,no,47.0,yes,no,5,1,failure,False,Around a year,1,True,True,False
31,management,tertiary,no,451.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
48,admin.,secondary,no,-513.0,yes,no,5,4,other,False,Around a year,1,True,False,False
40,blue-collar,secondary,no,411.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
36,management,tertiary,no,668.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
28,services,secondary,no,0.0,yes,no,5,2,failure,False,8 - 11 months,More than 6,True,False,False
27,technician,tertiary,no,75.0,yes,yes,5,1,failure,False,Around a year,1,True,True,False
39,housemaid,secondary,no,1372.0,yes,yes,5,1,failure,False,Around a year,1,True,False,False
43,blue-collar,primary,no,2598.0,no,no,5,2,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,0.0,yes,no,5,2,unknown,True,No contact,No contact,False,False,False
28,self-employed,tertiary,no,112.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,secondary,no,257.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,196.0,yes,no,5,1,failure,True,Around a year,More than 6,True,True,False
30,blue-collar,primary,no,253.0,yes,no,5,1,unknown,True,No contact,No contact,False,True,False
42,management,tertiary,no,3718.0,yes,no,5,1,failure,False,8 - 11 months,2,True,False,False
27,blue-collar,primary,no,1.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
56,blue-collar,primary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
46,admin.,secondary,no,517.0,yes,no,5,3,unknown,False,No contact,No contact,False,False,False
28,blue-collar,secondary,no,1590.0,no,no,5,4,unknown,False,No contact,No contact,False,False,False
29,entrepreneur,secondary,no,178.0,yes,no,5,4,unknown,False,No contact,No contact,False,False,False
29,services,secondary,no,197.0,yes,no,5,2,unknown,False,No contact,No contact,False,True,False
30,services,secondary,no,253.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
33,self-employed,tertiary,no,94.0,yes,no,5,2,unknown,True,No contact,No contact,False,True,False
33,management,tertiary,no,12686.0,yes,no,5,2,failure,False,5 - 8 months,2,True,True,False
34,blue-collar,secondary,no,393.0,yes,no,5,9,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,350.0,yes,no,5,5,unknown,False,No contact,No contact,False,True,False
28,blue-collar,secondary,no,-25.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,130.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
47,technician,secondary,no,232.0,yes,no,5,2,failure,False,8 - 11 months,1,True,False,False
39,admin.,secondary,no,782.0,yes,no,5,4,other,False,0 - 5 months,More than 6,True,True,False
47,blue-collar,primary,no,-301.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
33,services,secondary,no,255.0,yes,yes,5,4,failure,False,5 - 8 months,4,True,False,False
40,services,secondary,no,0.0,yes,no,5,1,failure,False,Around a year,2,True,False,False
31,services,secondary,no,3677.0,yes,no,5,2,unknown,False,No contact,No contact,False,True,False
32,admin.,secondary,no,98.0,yes,no,5,1,failure,False,Around a year,2,True,True,False
35,management,unknown,no,121.0,yes,no,5,5,unknown,False,No contact,No contact,False,True,False
51,entrepreneur,tertiary,no,3921.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
43,management,tertiary,no,1133.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
33,admin.,secondary,no,258.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
40,blue-collar,secondary,no,617.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
45,admin.,secondary,no,-11.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
36,blue-collar,secondary,no,108.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,secondary,no,992.0,yes,yes,5,1,failure,False,8 - 11 months,3,True,False,False
42,admin.,secondary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
47,management,tertiary,no,1649.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
41,blue-collar,primary,no,169.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
35,admin.,secondary,no,1.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
32,technician,tertiary,no,75.0,no,no,5,3,failure,False,8 - 11 months,More than 6,True,False,False
41,blue-collar,primary,no,-441.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
44,unemployed,secondary,no,0.0,no,no,5,2,failure,False,5 - 8 months,4,True,False,False
32,management,tertiary,no,11.0,yes,yes,5,1,unknown,False,No contact,No contact,False,True,False
35,management,tertiary,no,1432.0,yes,no,5,3,unknown,False,No contact,No contact,False,False,False
37,admin.,secondary,no,686.0,yes,no,5,3,failure,False,8 - 11 months,2,True,True,False
35,management,tertiary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
30,self-employed,secondary,no,280.0,no,no,5,3,unknown,False,No contact,No contact,False,True,False
37,technician,tertiary,no,3043.0,yes,no,5,1,failure,False,8 - 11 months,1,True,False,False
37,blue-collar,primary,no,-738.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
37,services,secondary,no,731.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
43,management,secondary,no,-100.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
33,blue-collar,primary,no,415.0,yes,no,5,1,success,False,Around a year,4,True,False,False
54,technician,secondary,no,-258.0,yes,no,5,3,other,False,Around a year,1,True,False,False
31,services,secondary,no,3.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
35,services,secondary,no,1239.0,yes,no,5,2,failure,False,Around a year,1,True,True,False
53,admin.,secondary,no,0.0,yes,no,5,1,failure,False,Around a year,1,True,False,False
44,blue-collar,primary,no,38.0,yes,no,5,4,unknown,False,No contact,No contact,False,True,False
56,technician,secondary,no,170.0,yes,no,5,2,other,False,8 - 11 months,4,True,False,False
43,blue-collar,secondary,no,-755.0,yes,yes,5,1,failure,False,Around a year,1,True,False,False
34,services,secondary,no,-258.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
31,admin.,secondary,no,33.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
54,entrepreneur,secondary,no,0.0,yes,no,5,2,failure,False,8 - 11 months,1,True,False,False
47,technician,secondary,no,57.0,no,no,5,1,success,False,Around a year,1,True,False,False
35,entrepreneur,tertiary,no,0.0,no,no,5,1,failure,False,5 - 8 months,4,True,False,False
45,services,secondary,no,343.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,224.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
35,management,tertiary,no,76.0,no,no,5,1,failure,False,Around a year,More than 6,True,False,False
42,technician,secondary,no,89.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
32,admin.,secondary,no,-273.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
53,services,primary,no,171.0,yes,yes,5,4,other,False,5 - 8 months,6,True,False,False
33,technician,secondary,no,1480.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
51,technician,secondary,no,-463.0,yes,no,5,1,failure,False,Around a year,3,True,True,False
44,blue-collar,secondary,no,0.0,no,no,5,2,unknown,False,No contact,No contact,False,False,False
41,admin.,tertiary,no,-298.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
27,management,tertiary,no,218.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
35,technician,secondary,no,784.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
48,services,secondary,no,0.0,yes,yes,5,1,unknown,False,No contact,No contact,False,True,False
41,management,tertiary,no,326.0,yes,no,5,1,unknown,True,No contact,No contact,False,False,False
47,admin.,secondary,no,769.0,yes,no,5,1,failure,False,8 - 11 months,2,True,False,False
43,services,secondary,no,122.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
44,services,secondary,no,-395.0,yes,no,5,1,unknown,True,No contact,No contact,False,False,False
27,entrepreneur,tertiary,no,2159.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
39,blue-collar,secondary,no,290.0,yes,no,5,1,other,False,Around a year,1,True,True,False
25,student,secondary,no,293.0,yes,no,5,2,unknown,False,No contact,No contact,False,True,False
48,admin.,secondary,no,-582.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
43,technician,secondary,no,0.0,yes,no,5,2,failure,False,Around a year,2,True,False,False
35,services,secondary,no,27.0,yes,yes,5,2,failure,False,8 - 11 months,3,True,False,False
50,blue-collar,secondary,no,716.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
45,management,tertiary,no,7620.0,yes,no,5,8,unknown,False,No contact,No contact,False,False,False
46,management,tertiary,no,1217.0,yes,no,5,9,other,False,5 - 8 months,2,True,False,False
55,services,secondary,no,-626.0,yes,yes,5,2,failure,False,8 - 11 months,5,True,False,False
39,admin.,secondary,no,676.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
45,admin.,secondary,no,251.0,yes,no,5,2,failure,False,8 - 11 months,2,True,False,False
32,management,tertiary,no,4761.0,yes,no,5,2,failure,False,Around a year,2,True,False,False
46,blue-collar,unknown,no,9328.0,yes,no,5,3,unknown,True,No contact,No contact,False,False,False
